# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
 -999.000  2.892114e+22
13006.000  1.202659e-05
13006.020  1.161502e-05
13006.040  1.127554e-05
13006.060  1.099565e-05
13006.080  1.076614e-05
13006.100  1.058027e-05
13006.120  1.043340e-05
13006.140  1.032272e-05
13006.160  1.024732e-05
13006.180  1.020850e-05
13006.200  1.021067e-05
13006.220  1.026321e-05
13006.240  1.038450e-05
13006.260  1.061122e-05
13006.280  1.102166e-05
13006.300  1.180165e-05
13006.320  1.344352e-05
13006.340  1.712968e-05
13006.360  2.306162e-05
13006.380  2.447859e-05
13006.400  1.949399e-05
13006.420  1.519243e-05
13006.440  1.337455e-05
13006.460  1.273138e-05
13006.480  1.261979e-05
13006.500  1.282114e-05
13006.520  1.327630e-05
13006.540  1.400390e-05
13006.560  1.508519e-05
13006.580  1.668565e-05
13006.600  1.912067e-05
13006.620  2.301373e-05
13006.640  2.970529e-05
13006.660  4.231423e-05
13006.680  6.809395e-05
13006.700  1.162458e-04
13006.720  1.619979e-04
13006.740  1.434537e-04
13006.760  8.910559e-05
13006.780  5.287349e-05
13006.800  3.512006e-05
13006.820  2.615914e-05
13006.840  2.119080e-05
13006.860  1.820249e-05
13006.880  1.629202e-05
13006.900  1.501591e-05
13006.920  1.413791e-05
13006.940  1.352367e-05
13006.960  1.309255e-05
13006.980  1.279479e-05
13007.000  1.259794e-05
13007.020  1.248105e-05
13007.040  1.243051e-05
13007.060  1.243786e-05
13007.080  1.249851e-05
13007.100  1.261064e-05
13007.120  1.277550e-05
13007.140  1.299701e-05
13007.160  1.328224e-05
13007.180  1.364208e-05
13007.200  1.409251e-05
13007.220  1.465667e-05
13007.240  1.536809e-05
13007.260  1.627662e-05
13007.280  1.745636e-05
13007.300  1.902399e-05
13007.320  2.116840e-05
13007.340  2.421154e-05
13007.360  2.873609e-05
13007.380  3.587701e-05
13007.400  4.804429e-05
13007.420  7.079896e-05
13007.440  1.166483e-04
13007.460  1.992184e-04
13007.480  2.716607e-04
13007.500  2.360619e-04
13007.520  1.465368e-04
13007.540  8.783522e-05
13007.560  5.943598e-05
13007.580  4.606980e-05
13007.600  4.049267e-05
13007.620  4.059218e-05
13007.640  4.782905e-05
13007.660  6.782003e-05
13007.680  1.006670e-04
13007.700  1.108275e-04
13007.720  8.023469e-05
13007.740  5.002829e-05
13007.760  3.443517e-05
13007.780  2.687497e-05
13007.800  2.283774e-05
13007.820  2.046811e-05
13007.840  1.898201e-05
13007.860  1.801321e-05
13007.880  1.737514e-05
13007.900  1.696768e-05
13007.920  1.673775e-05
13007.940  1.666322e-05
13007.960  1.675078e-05
13007.980  1.704840e-05
13008.000  1.769359e-05
13008.020  1.907089e-05
13008.040  2.223784e-05
13008.060  2.834007e-05
13008.080  3.210148e-05
13008.100  2.781371e-05
13008.120  2.334827e-05
13008.140  2.215274e-05
13008.160  2.320065e-05
13008.180  2.662439e-05
13008.200  3.502897e-05
13008.220  5.231232e-05
13008.240  7.207079e-05
13008.260  6.683053e-05
13008.280  4.639009e-05
13008.300  3.463379e-05
13008.320  3.172832e-05
13008.340  3.566438e-05
13008.360  4.575163e-05
13008.380  4.941273e-05
13008.400  3.899952e-05
13008.420  2.933956e-05
13008.440  2.487143e-05
13008.460  2.297781e-05
13008.480  2.217026e-05
13008.500  2.189382e-05
13008.520  2.193135e-05
13008.540  2.219540e-05
13008.560  2.265903e-05
13008.580  2.333480e-05
13008.600  2.427382e-05
13008.620  2.558299e-05
13008.640  2.747193e-05
13008.660  3.037141e-05
13008.680  3.525851e-05
13008.700  4.461009e-05
13008.720  6.450176e-05
13008.740  9.899318e-05
13008.760  1.164281e-04
13008.780  9.283190e-05
13008.800  7.153416e-05
13008.820  7.050545e-05
13008.840  8.960691e-05
13008.860  1.351334e-04
13008.880  1.873728e-04
